utc_timestamp,AT_load_actual_entsoe_transparency,hour,dayofweek,month,lag_1,lag_24,roll_mean_24,roll_std_24,prediction_rf,residual_rf,prediction_naive_24h,residual_naive_24h
2019-08-15 14:00:00+00:00,5767.0,14,3,8,5676.0,7111.0,5727.833333333333,748.987761360108,5641.73,125.27000000000044,7111.0,-1344.0
2019-08-15 15:00:00+00:00,5949.0,15,3,8,5767.0,7179.0,5676.583333333333,684.6958649917465,5895.58,53.42000000000007,7179.0,-1230.0
2019-08-15 16:00:00+00:00,6040.0,16,3,8,5949.0,7190.0,5628.666666666667,610.3858841231507,6036.326666666667,3.6733333333331757,7190.0,-1150.0
2019-08-15 17:00:00+00:00,5931.0,17,3,8,6040.0,6877.0,5589.25,554.2292925281234,6044.993333333333,-113.99333333333288,6877.0,-946.0
2019-08-15 18:00:00+00:00,5987.0,18,3,8,5931.0,6761.0,5557.0,503.2571302336507,5994.946666666667,-7.946666666666715,6761.0,-774.0
2019-08-15 19:00:00+00:00,5784.0,19,3,8,5987.0,6438.0,5529.75,470.0927059362763,5909.46,-125.46000000000004,6438.0,-654.0
2019-08-15 20:00:00+00:00,5609.0,20,3,8,5784.0,6088.0,5509.791666666667,455.29646138994127,5756.76,-147.76000000000022,6088.0,-479.0
2019-08-15 21:00:00+00:00,5224.0,21,3,8,5609.0,5602.0,5494.041666666667,458.49484176827633,5201.15,22.850000000000364,5602.0,-378.0
2019-08-15 22:00:00+00:00,5013.0,22,3,8,5224.0,5298.0,5482.166666666667,467.3973885690433,4985.046666666667,27.95333333333292,5298.0,-285.0
2019-08-15 23:00:00+00:00,4818.0,23,3,8,5013.0,4958.0,5476.333333333333,475.0348881167764,4719.62,98.38000000000011,4958.0,-140.0
2019-08-16 00:00:00+00:00,4730.0,0,4,8,4818.0,4852.0,5471.25,482.5988747537918,4686.71,43.289999999999964,4852.0,-122.0
2019-08-16 01:00:00+00:00,4606.0,1,4,8,4730.0,4728.0,5466.166666666667,491.3316126851308,4614.1033333333335,-8.103333333333467,4728.0,-122.0
2019-08-16 02:00:00+00:00,4682.0,2,4,8,4606.0,4667.0,5466.791666666667,490.2792442266178,4741.34,-59.340000000000146,4667.0,15.0
2019-08-16 03:00:00+00:00,5136.0,3,4,8,4682.0,4774.0,5481.875,473.31387807087873,5096.526666666667,39.47333333333336,4774.0,362.0
2019-08-16 04:00:00+00:00,5990.0,4,4,8,5136.0,4876.0,5528.291666666667,465.87911094517887,6063.263333333333,-73.26333333333332,4876.0,1114.0
2019-08-16 05:00:00+00:00,6750.0,5,4,8,5990.0,5325.0,5587.666666666667,525.7967591043428,6854.5633333333335,-104.5633333333335,5325.0,1425.0
2019-08-16 06:00:00+00:00,7162.0,6,4,8,6750.0,5603.0,5652.625,616.2880334859326,7211.16,-49.159999999999854,5603.0,1559.0
2019-08-16 07:00:00+00:00,7357.0,7,4,8,7162.0,5793.0,5717.791666666667,707.6882130462672,7080.513333333333,276.4866666666667,5793.0,1564.0
2019-08-16 08:00:00+00:00,7420.0,8,4,8,7357.0,5900.0,5781.125,788.1449498392266,7371.886666666666,48.113333333333685,5900.0,1520.0
2019-08-16 09:00:00+00:00,7422.0,9,4,8,7420.0,5999.0,5840.416666666667,855.8645726207019,7295.05,126.94999999999982,5999.0,1423.0
2019-08-16 10:00:00+00:00,7185.0,10,4,8,7422.0,5833.0,5896.75,898.774104714245,7209.673333333333,-24.673333333333176,5833.0,1352.0
2019-08-16 11:00:00+00:00,7017.0,11,4,8,7185.0,5660.0,5953.291666666667,925.5190073529308,7065.08,-48.07999999999993,5660.0,1357.0
2019-08-16 12:00:00+00:00,6844.0,12,4,8,7017.0,5624.0,6004.125,940.036461480925,6871.41,-27.409999999999854,5624.0,1220.0
2019-08-16 13:00:00+00:00,6757.0,13,4,8,6844.0,5676.0,6049.166666666667,949.4813534663234,6766.326666666667,-9.326666666666824,5676.0,1081.0
2019-08-16 14:00:00+00:00,6702.0,14,4,8,6757.0,5767.0,6088.125,956.5560649723102,6752.086666666667,-50.08666666666704,5767.0,935.0
2019-08-16 15:00:00+00:00,6772.0,15,4,8,6702.0,5949.0,6122.416666666667,966.0564353247738,6716.3533333333335,55.64666666666653,5949.0,823.0
2019-08-16 16:00:00+00:00,6824.0,16,4,8,6772.0,6040.0,6155.083333333333,976.3488291755186,6769.3,54.69999999999982,6040.0,784.0
2019-08-16 17:00:00+00:00,6594.0,17,4,8,6824.0,5931.0,6182.708333333333,979.1085332730256,6712.136666666666,-118.13666666666631,5931.0,663.0
2019-08-16 18:00:00+00:00,6512.0,18,4,8,6594.0,5987.0,6204.583333333333,980.4098041423744,6347.746666666667,164.2533333333331,5987.0,525.0
2019-08-16 19:00:00+00:00,6188.0,19,4,8,6512.0,5784.0,6221.416666666667,976.3343563364116,6268.8966666666665,-80.89666666666653,5784.0,404.0
2019-08-16 20:00:00+00:00,5943.0,20,4,8,6188.0,5609.0,6235.333333333333,969.582503908034,5990.27,-47.27000000000044,5609.0,334.0
2019-08-16 21:00:00+00:00,5544.0,21,4,8,5943.0,5224.0,6248.666666666667,957.1914381542892,5474.433333333333,69.5666666666666,5224.0,320.0
2019-08-16 22:00:00+00:00,5272.0,22,4,8,5544.0,5013.0,6259.458333333333,944.0239025701104,5257.166666666667,14.83333333333303,5013.0,259.0
2019-08-16 23:00:00+00:00,4939.0,23,4,8,5272.0,4818.0,6264.5,936.2822874217172,4958.52,-19.520000000000437,4818.0,121.0
2019-08-17 00:00:00+00:00,4807.0,0,5,8,4939.0,4730.0,6267.708333333333,930.9119642294002,4806.746666666667,0.25333333333310293,4730.0,77.0
2019-08-17 01:00:00+00:00,4597.0,1,5,8,4807.0,4606.0,6267.333333333333,931.6120048264428,4633.456666666667,-36.45666666666693,4606.0,-9.0
2019-08-17 02:00:00+00:00,4611.0,2,5,8,4597.0,4682.0,6264.375,936.9624748880497,4594.61,16.390000000000327,4682.0,-71.0
2019-08-17 03:00:00+00:00,4882.0,3,5,8,4611.0,5136.0,6253.791666666667,951.5824796517766,4688.15,193.85000000000036,5136.0,-254.0
2019-08-17 04:00:00+00:00,5190.0,4,5,8,4882.0,5990.0,6220.458333333333,974.9495406863756,5148.88,41.11999999999989,5990.0,-800.0
2019-08-17 05:00:00+00:00,5723.0,5,5,8,5190.0,6750.0,6177.666666666667,973.2334125803734,5573.25,149.75,6750.0,-1027.0
2019-08-17 06:00:00+00:00,6081.0,6,5,8,5723.0,7162.0,6132.625,950.4451502828432,6077.006666666667,3.9933333333328846,7162.0,-1081.0
2019-08-17 07:00:00+00:00,6361.0,7,5,8,6081.0,7357.0,6091.125,915.7720578599512,6342.71,18.289999999999964,7357.0,-996.0
2019-08-17 08:00:00+00:00,6443.0,8,5,8,6361.0,7420.0,6050.416666666667,874.9365152956145,6553.006666666667,-110.00666666666712,7420.0,-977.0
2019-08-17 09:00:00+00:00,6518.0,9,5,8,6443.0,7422.0,6012.75,831.7128083976518,6625.85,-107.85000000000036,7422.0,-904.0
2019-08-17 10:00:00+00:00,6375.0,10,5,8,6518.0,7185.0,5979.0,797.8198554433629,6366.863333333334,8.136666666666315,7185.0,-810.0
2019-08-17 11:00:00+00:00,6187.0,11,5,8,6375.0,7017.0,5944.416666666667,768.3125449107335,6216.833333333333,-29.83333333333303,7017.0,-830.0
2019-08-17 12:00:00+00:00,6087.0,12,5,8,6187.0,6844.0,5912.875,744.9598362390013,6064.49,22.51000000000022,6844.0,-757.0
2019-08-17 13:00:00+00:00,6111.0,13,5,8,6087.0,6757.0,5885.958333333333,724.5243404662695,6076.6866666666665,34.3133333333335,6757.0,-646.0
2019-08-17 14:00:00+00:00,6162.0,14,5,8,6111.0,6702.0,5863.458333333333,706.2344098578142,6140.323333333334,21.67666666666628,6702.0,-540.0
2019-08-17 15:00:00+00:00,6310.0,15,5,8,6162.0,6772.0,5844.208333333333,686.4115877184572,6196.6033333333335,113.39666666666653,6772.0,-462.0
2019-08-17 16:00:00+00:00,6337.0,16,5,8,6310.0,6824.0,5823.916666666667,662.9863213667327,6215.486666666667,121.51333333333332,6824.0,-487.0
2019-08-17 17:00:00+00:00,6067.0,17,5,8,6337.0,6594.0,5801.958333333333,644.8511442100104,6169.78,-102.77999999999975,6594.0,-527.0
2019-08-17 18:00:00+00:00,6042.0,18,5,8,6067.0,6512.0,5782.375,629.2996668144118,5962.49,79.51000000000022,6512.0,-470.0
2019-08-17 19:00:00+00:00,5764.0,19,5,8,6042.0,6188.0,5764.708333333333,623.3406130905427,5924.79,-160.78999999999996,6188.0,-424.0
2019-08-17 20:00:00+00:00,5644.0,20,5,8,5764.0,5943.0,5752.25,622.6098122110092,5669.246666666667,-25.246666666666897,5943.0,-299.0
2019-08-17 21:00:00+00:00,5198.0,21,5,8,5644.0,5544.0,5737.833333333333,631.5827369583088,5210.97,-12.970000000000255,5544.0,-346.0
2019-08-17 22:00:00+00:00,4975.0,22,5,8,5198.0,5272.0,5725.458333333333,643.8965606350622,4939.386666666666,35.613333333333685,5272.0,-297.0
2019-08-17 23:00:00+00:00,4644.0,23,5,8,4975.0,4939.0,5713.166666666667,662.1202220189012,4649.86,-5.859999999999673,4939.0,-295.0
2019-08-18 00:00:00+00:00,4582.0,0,6,8,4644.0,4807.0,5703.791666666667,676.935677322777,4551.5633333333335,30.436666666666497,4807.0,-225.0
2019-08-18 01:00:00+00:00,4431.0,1,6,8,4582.0,4597.0,5696.875,689.4681827325778,4414.11,16.890000000000327,4597.0,-166.0
2019-08-18 02:00:00+00:00,4394.0,2,6,8,4431.0,4611.0,5687.833333333333,705.5624747658181,4393.676666666666,0.3233333333337214,4611.0,-217.0
2019-08-18 03:00:00+00:00,4517.0,3,6,8,4394.0,4882.0,5672.625,727.2866675113027,4447.1466666666665,69.85333333333347,4882.0,-365.0
2019-08-18 04:00:00+00:00,4655.0,4,6,8,4517.0,5190.0,5650.333333333333,750.5494605648523,4717.406666666667,-62.40666666666675,5190.0,-535.0
2019-08-18 05:00:00+00:00,5101.0,5,6,8,4655.0,5723.0,5624.416666666667,758.6266147323597,5010.113333333334,90.88666666666631,5723.0,-622.0
2019-08-18 06:00:00+00:00,5405.0,6,6,8,5101.0,6081.0,5596.25,753.4692082803778,5354.06,50.9399999999996,6081.0,-676.0
2019-08-18 07:00:00+00:00,5658.0,7,6,8,5405.0,6361.0,5566.958333333333,735.9065086635181,5607.26,50.73999999999978,6361.0,-703.0
2019-08-18 08:00:00+00:00,5785.0,8,6,8,5658.0,6443.0,5539.541666666667,713.7742901782174,5793.056666666666,-8.056666666666388,6443.0,-658.0
2019-08-18 09:00:00+00:00,5868.0,9,6,8,5785.0,6518.0,5512.458333333333,686.8578727214389,5914.216666666666,-46.21666666666624,6518.0,-650.0
2019-08-18 10:00:00+00:00,5656.0,10,6,8,5868.0,6375.0,5482.5,662.8621077672383,5694.44,-38.4399999999996,6375.0,-719.0
2019-08-18 11:00:00+00:00,5564.0,11,6,8,5656.0,6187.0,5456.541666666667,646.059357831124,5539.3,24.699999999999818,6187.0,-623.0
2019-08-18 12:00:00+00:00,5501.0,12,6,8,5564.0,6087.0,5432.125,632.1193690591336,5455.546666666667,45.45333333333292,6087.0,-586.0
2019-08-18 13:00:00+00:00,5510.0,13,6,8,5501.0,6111.0,5407.083333333333,615.7486017688542,5501.676666666666,8.323333333333721,6111.0,-601.0
2019-08-18 14:00:00+00:00,5608.0,14,6,8,5510.0,6162.0,5384.0,596.2945726668114,5600.503333333333,7.496666666666897,6162.0,-554.0
2019-08-18 15:00:00+00:00,5879.0,15,6,8,5608.0,6310.0,5366.041666666667,573.2385101276309,5769.536666666667,109.46333333333314,6310.0,-431.0
2019-08-18 16:00:00+00:00,6081.0,16,6,8,5879.0,6337.0,5355.375,556.5237455386961,6004.653333333334,76.34666666666635,6337.0,-256.0
2019-08-18 17:00:00+00:00,6028.0,17,6,8,6081.0,6067.0,5353.75,554.4084391420262,6028.543333333333,-0.5433333333330665,6067.0,-39.0
2019-08-18 18:00:00+00:00,6174.0,18,6,8,6028.0,6042.0,5359.25,562.1339968685185,6030.0633333333335,143.9366666666665,6042.0,132.0
2019-08-18 19:00:00+00:00,6031.0,19,6,8,6174.0,5764.0,5370.375,573.0290084854425,5951.783333333334,79.21666666666624,5764.0,267.0
2019-08-18 20:00:00+00:00,5872.0,20,6,8,6031.0,5644.0,5379.875,579.6146630385457,5953.39,-81.39000000000033,5644.0,228.0
2019-08-18 21:00:00+00:00,5462.0,21,6,8,5872.0,5198.0,5390.875,578.5170180884755,5445.213333333333,16.78666666666686,5198.0,264.0
2019-08-18 22:00:00+00:00,5274.0,22,6,8,5462.0,4975.0,5403.333333333333,572.3584819714365,5213.293333333333,60.70666666666693,4975.0,299.0
2019-08-18 23:00:00+00:00,5047.0,23,6,8,5274.0,4644.0,5420.125,554.7536321574579,5022.68,24.31999999999971,4644.0,403.0
2019-08-19 00:00:00+00:00,4994.0,0,0,8,5047.0,4582.0,5437.291666666667,533.6642389444158,4956.923333333333,37.076666666666824,4582.0,412.0
2019-08-19 01:00:00+00:00,4863.0,1,0,8,4994.0,4431.0,5455.291666666667,504.7493979300319,4898.04,-35.039999999999964,4431.0,432.0
2019-08-19 02:00:00+00:00,4999.0,2,0,8,4863.0,4394.0,5480.5,462.806467205828,5003.24,-4.239999999999782,4394.0,605.0
2019-08-19 03:00:00+00:00,5629.0,3,0,8,4999.0,4517.0,5526.833333333333,415.38684606597343,5591.556666666666,37.44333333333361,4517.0,1112.0
2019-08-19 04:00:00+00:00,6657.0,4,0,8,5629.0,4655.0,5610.25,433.3261900198205,6710.246666666667,-53.2466666666669,4655.0,2002.0
2019-08-19 05:00:00+00:00,7585.0,5,0,8,6657.0,5101.0,5713.75,578.6774463870913,7509.7266666666665,75.27333333333354,5101.0,2484.0
2019-08-19 06:00:00+00:00,8112.0,6,0,8,7585.0,5405.0,5826.541666666667,753.3376158180016,8024.303333333333,87.69666666666672,5405.0,2707.0
2019-08-19 07:00:00+00:00,8267.0,7,0,8,8112.0,5658.0,5935.25,901.6100212593732,8203.186666666666,63.8133333333335,5658.0,2609.0
2019-08-19 08:00:00+00:00,8319.0,8,0,8,8267.0,5785.0,6040.833333333333,1023.3970569785806,8345.126666666667,-26.126666666667006,5785.0,2534.0
2019-08-19 09:00:00+00:00,8453.0,9,0,8,8319.0,5868.0,6148.541666666667,1134.4239288567771,8479.533333333333,-26.53333333333285,5868.0,2585.0
2019-08-19 10:00:00+00:00,8288.0,10,0,8,8453.0,5656.0,6258.208333333333,1209.476134501237,8269.03,18.969999999999345,5656.0,2632.0
2019-08-19 11:00:00+00:00,8246.0,11,0,8,8288.0,5564.0,6369.958333333333,1265.165824469783,8222.736666666666,23.26333333333423,5564.0,2682.0
2019-08-19 12:00:00+00:00,8190.0,12,0,8,8246.0,5501.0,6482.0,1303.357003380643,8177.783333333334,12.216666666666242,5501.0,2689.0
2019-08-19 13:00:00+00:00,8171.0,13,0,8,8190.0,5510.0,6592.875,1329.9870320553027,8132.423333333333,38.576666666666824,5510.0,2661.0
2019-08-19 14:00:00+00:00,8090.0,14,0,8,8171.0,5608.0,6696.291666666667,1346.4709260547093,8101.026666666667,-11.026666666666642,5608.0,2482.0
2019-08-19 15:00:00+00:00,8054.0,15,0,8,8090.0,5879.0,6786.916666666667,1362.174218464639,8025.0,29.0,5879.0,2175.0
2019-08-19 16:00:00+00:00,8050.0,16,0,8,8054.0,6081.0,6868.958333333333,1377.0233959419431,7955.593333333333,94.40666666666675,6081.0,1969.0
2019-08-19 17:00:00+00:00,7749.0,17,0,8,8050.0,6028.0,6940.666666666667,1376.1367053765114,7770.633333333333,-21.633333333333212,6028.0,1721.0
2019-08-19 18:00:00+00:00,7580.0,18,0,8,7749.0,6174.0,6999.25,1372.001117061443,7455.176666666666,124.82333333333372,6174.0,1406.0
2019-08-19 19:00:00+00:00,7028.0,19,0,8,7580.0,6031.0,7040.791666666667,1356.4147749368994,7019.87,8.13000000000011,6031.0,997.0
2019-08-19 20:00:00+00:00,6602.0,20,0,8,7028.0,5872.0,7071.208333333333,1337.1134379756054,6660.43,-58.43000000000029,5872.0,730.0
2019-08-19 21:00:00+00:00,6077.0,21,0,8,6602.0,5462.0,7096.833333333333,1310.5624967819972,6068.513333333333,8.486666666666679,5462.0,615.0
2019-08-19 22:00:00+00:00,5793.0,22,0,8,6077.0,5274.0,7118.458333333333,1283.172697691895,5763.52,29.479999999999563,5274.0,519.0
2019-08-19 23:00:00+00:00,5498.0,23,0,8,5793.0,5047.0,7137.25,1254.4999090233423,5472.49,25.51000000000022,5047.0,451.0
2019-08-20 00:00:00+00:00,5382.0,0,1,8,5498.0,4994.0,7153.416666666667,1227.8971036295725,5375.793333333333,6.2066666666669335,4994.0,388.0
2019-08-20 01:00:00+00:00,5277.0,1,1,8,5382.0,4863.0,7170.666666666667,1196.836579112575,5267.286666666667,9.71333333333314,4863.0,414.0
2019-08-20 02:00:00+00:00,5365.0,2,1,8,5277.0,4999.0,7185.916666666667,1169.9930106321049,5365.55,-0.5500000000001819,4999.0,366.0
2019-08-20 03:00:00+00:00,5958.0,3,1,8,5365.0,5629.0,7199.625,1152.7585746903724,5858.18,99.81999999999971,5629.0,329.0
2019-08-20 04:00:00+00:00,6902.0,4,1,8,5958.0,6657.0,7209.833333333333,1148.822484742405,6940.886666666666,-38.886666666666315,6657.0,245.0
2019-08-20 05:00:00+00:00,7815.0,5,1,8,6902.0,7585.0,7219.416666666667,1153.0397224075646,7782.826666666667,32.173333333333176,7585.0,230.0
2019-08-20 06:00:00+00:00,8213.0,6,1,8,7815.0,8112.0,7223.625,1156.6178510040847,8128.916666666667,84.08333333333303,8112.0,101.0
2019-08-20 07:00:00+00:00,8325.0,7,1,8,8213.0,8267.0,7226.041666666667,1158.950930392831,8319.606666666667,5.39333333333343,8267.0,58.0
2019-08-20 08:00:00+00:00,8374.0,8,1,8,8325.0,8319.0,7228.333333333333,1161.2581507804632,8439.573333333334,-65.57333333333372,8319.0,55.0
2019-08-20 09:00:00+00:00,8517.0,9,1,8,8374.0,8453.0,7231.0,1164.262296758171,8508.63,8.3700000000008,8453.0,64.0
2019-08-20 10:00:00+00:00,8327.0,10,1,8,8517.0,8288.0,7232.625,1165.8278943944783,8305.046666666667,21.95333333333292,8288.0,39.0
2019-08-20 11:00:00+00:00,8307.0,11,1,8,8327.0,8246.0,7235.166666666667,1168.1973354246236,8268.273333333333,38.72666666666737,8246.0,61.0
2019-08-20 12:00:00+00:00,8290.0,12,1,8,8307.0,8190.0,7239.333333333333,1171.923453008165,8245.623333333333,44.376666666667006,8190.0,100.0
2019-08-20 13:00:00+00:00,8248.0,13,1,8,8290.0,8171.0,7242.541666666667,1174.6870805960525,8182.033333333334,65.96666666666624,8171.0,77.0
2019-08-20 14:00:00+00:00,8216.0,14,1,8,8248.0,8090.0,7247.791666666667,1178.9132423429005,8179.23,36.77000000000044,8090.0,126.0
2019-08-20 15:00:00+00:00,8242.0,15,1,8,8216.0,8054.0,7255.625,1185.1113252607558,8173.043333333333,68.95666666666693,8054.0,188.0
2019-08-20 16:00:00+00:00,8161.0,16,1,8,8242.0,8050.0,7260.25,1188.5578126088265,8155.016666666666,5.983333333333576,8050.0,111.0
2019-08-20 17:00:00+00:00,7866.0,17,1,8,8161.0,7749.0,7265.125,1190.887294798915,7862.42,3.5799999999999272,7749.0,117.0
2019-08-20 18:00:00+00:00,7624.0,18,1,8,7866.0,7580.0,7266.958333333333,1191.4268566347578,7652.95,-28.949999999999818,7580.0,44.0
2019-08-20 19:00:00+00:00,7133.0,19,1,8,7624.0,7028.0,7271.333333333333,1190.7037986973578,7067.7733333333335,65.22666666666646,7028.0,105.0
2019-08-20 20:00:00+00:00,6786.0,20,1,8,7133.0,6602.0,7279.0,1186.7926817964674,6810.106666666667,-24.10666666666657,6602.0,184.0
2019-08-20 21:00:00+00:00,6238.0,21,1,8,6786.0,6077.0,7285.708333333333,1180.1393609367992,6250.733333333334,-12.733333333333576,6077.0,161.0
2019-08-20 22:00:00+00:00,5954.0,22,1,8,6238.0,5793.0,7292.416666666667,1171.7128642429068,5919.736666666667,34.26333333333332,5793.0,161.0
2019-08-20 23:00:00+00:00,5674.0,23,1,8,5954.0,5498.0,7299.75,1160.4909849229284,5635.42,38.57999999999993,5498.0,176.0
2019-08-21 00:00:00+00:00,5568.0,0,2,8,5674.0,5382.0,7307.5,1147.6773520237546,5544.4,23.600000000000364,5382.0,186.0
2019-08-21 01:00:00+00:00,5463.0,1,2,8,5568.0,5277.0,7315.25,1133.915196967337,5446.583333333333,16.41666666666697,5277.0,186.0
2019-08-21 02:00:00+00:00,5537.0,2,2,8,5463.0,5365.0,7322.416666666667,1121.5290384374366,5558.97,-21.970000000000255,5365.0,172.0
2019-08-21 03:00:00+00:00,6011.0,3,2,8,5537.0,5958.0,7324.625,1118.774438645095,6045.816666666667,-34.816666666666606,5958.0,53.0
2019-08-21 04:00:00+00:00,6937.0,4,2,8,6011.0,6902.0,7326.083333333333,1118.2222660242076,7066.04,-129.03999999999996,6902.0,35.0
2019-08-21 05:00:00+00:00,7835.0,5,2,8,6937.0,7815.0,7326.916666666667,1118.609848318015,7800.406666666667,34.59333333333325,7815.0,20.0
2019-08-21 06:00:00+00:00,8247.0,6,2,8,7835.0,8213.0,7328.333333333333,1119.8017164026855,8158.3966666666665,88.60333333333347,8213.0,34.0
2019-08-21 07:00:00+00:00,8396.0,7,2,8,8247.0,8325.0,7331.291666666667,1122.6394163124687,8318.823333333334,77.17666666666628,8325.0,71.0
2019-08-21 08:00:00+00:00,8467.0,8,2,8,8396.0,8374.0,7335.166666666667,1126.548698909604,8504.26,-37.26000000000022,8374.0,93.0
2019-08-21 09:00:00+00:00,8613.0,9,2,8,8467.0,8517.0,7339.166666666667,1131.0887277951963,8546.59,66.40999999999985,8517.0,96.0
2019-08-21 10:00:00+00:00,8396.0,10,2,8,8613.0,8327.0,7342.041666666667,1133.79322856743,8407.87,-11.8700000000008,8327.0,69.0
2019-08-21 11:00:00+00:00,8312.0,11,2,8,8396.0,8307.0,7342.25,1133.9786920015174,8317.04,-5.040000000000873,8307.0,5.0
2019-08-21 12:00:00+00:00,8134.0,12,2,8,8312.0,8290.0,7335.75,1128.74498409998,8273.61,-139.61000000000058,8290.0,-156.0
2019-08-21 13:00:00+00:00,8035.0,13,2,8,8134.0,8248.0,7326.875,1122.0780532606125,8062.946666666667,-27.946666666666715,8248.0,-213.0
2019-08-21 14:00:00+00:00,7931.0,14,2,8,8035.0,8216.0,7315.0,1113.7363672129077,7974.016666666666,-43.016666666666424,8216.0,-285.0
2019-08-21 15:00:00+00:00,7901.0,15,2,8,7931.0,8242.0,7300.791666666667,1103.524432036682,7956.25,-55.25,8242.0,-341.0
2019-08-21 16:00:00+00:00,7897.0,16,2,8,7901.0,8161.0,7289.791666666667,1095.8662239514156,7881.833333333333,15.16666666666697,8161.0,-264.0
2019-08-21 17:00:00+00:00,7517.0,17,2,8,7897.0,7866.0,7275.25,1090.188585600834,7707.883333333333,-190.8833333333332,7866.0,-349.0
2019-08-21 18:00:00+00:00,7449.0,18,2,8,7517.0,7624.0,7267.958333333333,1088.338241827247,7399.506666666667,49.493333333332885,7624.0,-175.0
2019-08-21 19:00:00+00:00,6942.0,19,2,8,7449.0,7133.0,7260.0,1090.0649761249776,7002.276666666667,-60.27666666666664,7133.0,-191.0
2019-08-21 20:00:00+00:00,6583.0,20,2,8,6942.0,6786.0,7251.541666666667,1094.6806951233762,6648.203333333333,-65.20333333333292,6786.0,-203.0
2019-08-21 21:00:00+00:00,6090.0,21,2,8,6583.0,6238.0,7245.375,1101.03693467666,6091.153333333334,-1.1533333333336486,6238.0,-148.0
2019-08-21 22:00:00+00:00,5842.0,22,2,8,6090.0,5954.0,7240.708333333333,1106.969677883753,5745.37,96.63000000000011,5954.0,-112.0
2019-08-21 23:00:00+00:00,5512.0,23,2,8,5842.0,5674.0,7233.958333333333,1117.383336159965,5523.053333333333,-11.053333333333285,5674.0,-162.0
2019-08-22 00:00:00+00:00,5395.0,0,3,8,5512.0,5568.0,7226.75,1129.0944909818909,5408.2266666666665,-13.22666666666646,5568.0,-173.0
2019-08-22 01:00:00+00:00,5258.0,1,3,8,5395.0,5463.0,7218.208333333333,1143.6984620527771,5256.073333333334,1.9266666666662786,5463.0,-205.0
2019-08-22 02:00:00+00:00,5342.0,2,3,8,5258.0,5537.0,7210.083333333333,1156.7791460577348,5364.253333333333,-22.253333333333103,5537.0,-195.0
2019-08-22 03:00:00+00:00,5891.0,3,3,8,5342.0,6011.0,7205.083333333333,1162.4328654451865,5945.9,-54.899999999999636,6011.0,-120.0
2019-08-22 04:00:00+00:00,6834.0,4,3,8,5891.0,6937.0,7200.791666666667,1163.6551476002985,6929.086666666667,-95.08666666666704,6937.0,-103.0
2019-08-22 05:00:00+00:00,7717.0,5,3,8,6834.0,7835.0,7195.875,1161.1054819515027,7705.096666666666,11.903333333333649,7835.0,-118.0
2019-08-22 06:00:00+00:00,8091.0,6,3,8,7717.0,8247.0,7189.375,1155.3879007014905,8071.823333333334,19.17666666666628,8247.0,-156.0
2019-08-22 07:00:00+00:00,8219.0,7,3,8,8091.0,8396.0,7182.0,1147.8915643381574,8171.86,47.14000000000033,8396.0,-177.0
2019-08-22 08:00:00+00:00,8245.0,8,3,8,8219.0,8467.0,7172.75,1137.937808723386,8324.086666666666,-79.08666666666613,8467.0,-222.0
